point1,point2,point3,point4,point5,target
19.832890864911516,17.77772105104133,19.788838215237156,22.76031503602221,21.681427550200837,20.36823854348261
-0.2644985492561437,4.055157037394372,0.8764732782322769,-3.4427547734770623,-1.6485574348753893,-0.08483608839638927
20.069265578006892,16.677702916974926,18.083701224275856,19.186715825639073,22.508771573338983,19.305231423647143
25.225498157449536,18.1509443272845,15.910366786295327,21.041012611989206,17.482566672891174,19.56207771118195
14.660942435131506,12.832933803153885,13.428979117160782,13.203771845147088,12.918903950545644,13.409106230227781
16.27419461981331,20.45100124299573,21.391292621898394,20.693526375453526,19.35300995540492,19.632604963113174
4.813079369454902,6.144744285542773,3.4404802777107215,6.552243400579941,7.8428915891094615,5.75868778447956
-3.201065243064934,1.6910122604303293,-0.013287803160477382,-2.4753757730048176,-0.15130126353510176,-0.8300035644670002
17.725051563857964,16.146553363208543,36.6097498919285,16.521493469781024,19.005262888641035,21.201622235483416
1.3871072871189598,-0.5001222627804396,-0.40870517629596376,16.27351481675802,3.653114415910993,4.080981816142314
1.309317550847881,0.5457675294218645,-0.4609152185167358,3.089661476529197,-2.579657897933995,0.38083468806964227
1.3061797705348008,-1.9230204420276698,-0.4281515436395016,4.447350859025029,-0.3110056772226897,0.6182705933339938
-2.4024520525766273,12.85680192306806,14.997742703503507,-0.6909506555286626,-1.8637079260713354,4.579486798478988
23.070373108450255,23.12380931980142,18.426112852272823,21.248840976245095,20.614067109041407,21.296640673162198
18.84213293504421,17.611452946551626,29.981664646856224,17.851263439315368,20.3314102361149,20.923584840776464
20.010081110282893,19.25073607348638,21.170425641993447,16.86641781641027,16.601422218641197,18.779816572162837
18.611462492995678,20.890149032798266,21.119549838182195,17.8874547559963,18.26509737198672,19.354742698391835
17.507298123318343,13.553404848886625,11.322190027252539,14.755095339820764,14.170808064666597,14.261759280788974
17.906724856177036,15.73710302798247,18.069109073768324,18.04256026800916,18.241732919186,17.599446029024598
-2.45041406178101,3.411510248323987,-0.21207908094641958,2.2156744540695055,-1.1468348375189426,0.36357134442942407
13.496151756821085,18.860086364981235,13.739315831963939,20.585761878076696,18.980376830052005,17.13233853237899
11.501393629673556,14.528123075681496,12.628573494145458,11.301718531117285,12.612769022185764,12.514515550560713
-2.7894057865760744,-2.9374163357512315,-0.4820655850133329,1.7147966746220975,2.5745009401288868,-0.383918018517931
6.5472791664405605,9.391396861096451,7.953489010924138,7.069857446658892,11.059301058164355,8.404264708656878
-2.638986870422546,-1.6506205053811478,0.7044787539607406,-0.8876135281980605,16.84318816627748,2.474089203247293
1.5285758578546562,-0.5777106854035658,0.949302366474402,3.250963357793892,1.6465467911375278,1.3595355375713825
5.950720552218102,7.520029899180758,6.405802646958933,7.5046530226527235,2.738848694954185,6.02401096319294
10.390691944644828,10.717916440428692,9.752542557418263,7.993605172179852,9.898247546011799,9.750600732136686
7.252387794828438,7.923064596135036,9.83602021379112,8.531672008456885,10.249299589177209,8.758488840477739
17.87860732088474,16.121413266223243,20.838638687820726,18.154925511013047,23.52437743649829,19.30359244448801
13.066957698760554,13.997100849429952,9.595851197767466,13.74476157188859,15.973944384562092,13.27572314048173
-0.6550696420380218,3.519157095345338,3.962800520138744,11.759555867119886,0.556967523574913,3.828682272828172
19.3610577224345,17.72223326608549,26.680905495187957,17.19630444441365,17.143211463334577,19.620742478291238
7.888202842586485,5.330527803369777,5.820279176474789,7.503437995348456,7.341397180228295,6.77676899960156
-0.6327745365695054,-2.69801216556478,-1.4527437755367671,14.99244902143508,4.525287913574424,2.9468412914676905
20.840564207537128,18.844907644724902,19.979139396014734,33.53474884939533,17.359028995586005,22.111677818651618
21.843828144056975,17.397187983313,18.834111898948887,19.80639277516242,21.103225160846367,19.79694919246553
-1.0708841454394955,3.691152619759793,4.090896632793276,3.880929784223408,0.8418414129113921,2.286787260849675
-1.2270563805633037,1.9403078619817427,0.3381663709827719,1.1261070610032504,-0.6633333079340906,0.30283832109407416
13.797693251928807,17.901701012189616,19.247465885817558,20.418359725634797,21.57671377448287,18.588386730010733
9.65732589636608,7.1907118293595005,8.15018019660169,11.839160630692959,8.159289119901862,8.99933353458442
9.150451088889811,8.553355236490729,14.902610294670033,11.723632628456523,6.668451203314368,10.199700090364292
4.713441503770304,22.75416317469941,1.0240415958451607,1.670313152959153,0.6536588392371373,6.163123653302234
19.98046676012714,24.562366436164247,29.90587871914005,20.1540661052961,19.306401846090036,22.781835973363513
1.3927590536938328,3.7669780660682823,5.410658939841889,1.9242355164217582,2.013416283344821,2.9016095718741166
21.0678105335223,21.961710484733793,16.888717976606436,17.284437399921643,19.661820238345165,19.372899326625866
22.532214284640954,19.14708544212019,22.447940727876553,20.427051737181923,21.786292200136582,21.268116878391243
2.126037411207158,-0.8146267689048303,-0.3942471539611241,3.146379183769347,4.507569936565193,1.7142225217351488
15.169229858514843,13.711898693186196,15.824208090314656,15.972248885603758,16.178292448806616,15.371175595285214
14.94953921992812,20.51662069948006,17.230263080543494,17.478879313753577,20.284031199868842,18.09186670271482
0.05656508923614467,4.479982830980052,6.673899408964846,20.594273806218865,4.29732110885511,7.220408448851003
8.10269864273628,16.26065416424838,14.071230684742465,13.807695675574962,16.17707872573159,13.683871578606736
8.883711434601182,8.682424946386599,7.784417435609723,12.492700139458789,8.087784764886067,9.18620774418847
14.068292864388058,16.97971470339803,18.68781270587989,20.942574308345566,19.024043207737304,17.940487557949773
5.6721993123562005,6.117827687378979,9.388113936727075,6.231861383617398,2.1348521626774515,5.908970896551422
22.39737273981242,28.96333305702159,18.615642421852115,24.919508056134582,32.770006017353886,25.533172458434922
5.64971058864216,5.3856025512847525,7.392668125589861,7.069706479098161,2.0064037224466023,5.5008182934123075
-2.600816333899999,0.009109033396867777,1.2119456756762774,0.3750043924839309,4.361555769338774,0.6713597073991703
19.764463170387785,19.024564060851553,21.068606944912023,17.98592991195571,18.181123832097,19.204937584040813
16.808401309669243,16.525689636332775,26.039611604690556,18.166573476502794,14.475050636912322,18.40306533282154
16.909636820085602,15.300232194259241,17.967420812833467,14.435438924566068,8.777977457586651,14.678141241866205
17.6669255143324,17.38474554621462,20.71081895936345,15.460451888830308,35.70641051714504,21.38587048517716
4.944288934634354,6.151397217130463,1.7761626615675041,3.1553457800801192,6.055298737879608,4.416498666258409
19.26107413141926,35.53317362782686,18.363184287707522,19.427419640378815,20.950468659040705,22.707064069274633
16.08759762733781,17.501021538441474,18.04511430423203,15.240814740481914,14.324251571626576,16.23975995642396
9.667683981063638,5.914480923334225,4.862256933918847,7.324828217836438,7.303048011202153,7.014459613471059
17.15388756014127,18.57004198573347,17.442198403842138,21.19507353808923,17.01817557409393,18.27587541238001
17.649060852428942,17.256046114990262,15.946813365711394,19.8065062831288,20.094493500607364,18.15058402337335
11.45348929699495,8.455979339718393,10.891885957182394,6.4450456053451814,11.032347219101464,9.655749483668476
16.410360046947602,15.972486482081068,14.063912907881871,20.700811251500383,21.049247710843886,17.639363679850963
-0.8861637220244317,2.4447542508432654,-0.7382333545790334,-0.41865245663974415,2.638025957092273,0.6079461349384658
-2.288503636306904,0.4427932301669916,0.955948150717612,-0.32188198530556633,-1.0960235869561197,-0.4615335655367973
20.137210869661786,13.85425333421065,20.359352946313564,16.77322887975115,15.994901660832546,17.423789538153937
16.337454159368534,13.444172922562295,27.342282682451067,13.936605298481831,15.652232265447363,17.34254946566222
1.2506610486101664,2.087532368002851,11.35972047495937,1.2543101408186577,-0.39069456176143547,3.112305894125922
4.719186514687655,2.0173152808677117,0.9581146147588726,4.49355233415759,1.4586917406413358,2.7293720970226323
10.820053993702114,16.718706010877625,19.5185379124209,26.554009546912518,13.33411276229328,17.389084045241287
15.261020991906973,19.698235404208077,17.55797550730628,15.687876955800718,16.949499451765387,17.03092166219749
0.7925572965206296,-0.30358623335269797,2.8790503357850756,-1.358483169882018,3.372813598325929,1.0764703654793837
-4.103916099039658,4.740341769093345,0.004413426780540267,1.8427230269181285,-0.6807004229293578,0.3605723401645996
5.228308773859727,7.607091693574948,7.038714393658927,7.983338220570873,10.968951898586866,7.765280996050268
12.33954555717468,15.947554720030517,11.900609103460331,14.913986288061745,14.317529242782804,13.883844982302014
19.773418454822473,19.06122246804677,20.997413046176067,19.910546400530514,18.489033518410054,19.646326777597174
8.408471187112438,7.51252542856903,10.14904552210258,5.833733932756821,13.79576229192348,9.139907672492871
-1.032319823340673,-1.4750670237619128,0.5888536628930099,-1.75369308044436,-0.6428854844372661,-0.8630223498182404
13.480315258925083,12.881127729659555,15.916717586880232,12.57637706247864,27.900083309893716,16.550924189567446
6.26039730113803,6.0306081868942805,3.605196126994197,3.9875745601258403,3.4314794997447082,4.663051134979411
13.414186188744521,14.574680254749847,15.260849980517593,31.024871340358423,14.630799221075044,17.781077397089085
21.68944240355057,16.53844773508895,14.825254327325421,21.94241852721381,18.286893073991227,18.656491213434
4.29993527779058,21.231878606762802,0.8546734006190837,4.304822891677252,2.9401566077788823,6.72629335692572
22.669709405321733,18.614016049782443,20.232384264000196,18.643046112118263,22.716243524527346,20.575079871149995
18.117202016523354,15.90534411573297,19.285898856959754,18.267046832605235,22.946448951207397,18.904388154605744
4.163183345843434,20.149754715473374,3.9754034068780353,6.465426986737258,9.405509132102813,8.831855517406982
21.5279050070472,16.13992520637116,20.724483218770107,31.28471935284029,20.043747675592304,21.94415609212421
7.978742708234027,4.750067948361329,4.149015071135162,9.22348370382,9.146348699827406,7.049531626275585
0.44780998163302715,0.794057937485571,13.941282716275698,2.8660895176440584,1.2968553449263833,3.869219099592948
4.374783872519872,7.9384673963812515,7.347953439147879,7.660331604720798,5.910095990904653,6.64632646073489
-0.10290415128425567,2.2080522572782133,1.945131015990099,3.699504043765514,-1.8817547845803246,1.1736056762338491
5.322799922700341,4.086143195560173,8.388499879632082,8.08522815287357,2.4399798785858766,5.664530205870408
19.94496292232787,18.398919694610058,18.65057492272424,22.34484121287685,20.373661445692488,19.942592039646303
8.661709266406172,18.969393166880227,29.711808655469994,11.892427507096604,14.083804193654618,16.66382855790152
3.7196681964010256,2.7609194804563835,1.8611832700545135,4.061927843371132,3.290893048928958,3.138918367842402
19.427203825471636,18.048673411612047,22.64812621078321,19.59018354693705,19.936902440032192,19.930217886967228
6.8975211959346785,-0.05995992496157854,5.364600966013414,2.483413510013551,5.14063331417826,3.965241812235665
29.673252777890685,18.54795027134745,20.906151645680332,19.58688445989598,19.71518443552299,21.685884718067488
16.745013814222105,17.19914069787784,12.643621923876903,18.120402757353492,13.070941845393785,15.555824207744825
20.489858155413643,19.94291844642554,21.649322036722353,19.491688380761023,21.38645870262678,20.59204914438987
1.430984033638681,-1.106796130296546,4.835426470320467,-1.2863414951465404,1.1917119324846603,1.0129969622001442
4.0890516323159005,5.648749767674696,6.770014591012656,4.953883247341591,5.2733219845052215,5.347004244570013
1.0439588458101416,-0.3217508430202085,0.5136545553794406,3.3241020330834727,-1.1903208228446056,0.6739287536816482
19.42013976532599,21.892070730072874,18.587843528832376,16.131668860736028,18.979820781124022,19.002308733218257
12.87898063778712,14.007837044740448,16.315932218431684,14.864179088467036,14.775738669342172,14.568533531753692
20.506079686914283,21.130944240279753,18.38099775331161,16.90943531715799,17.51317647446114,18.888126694424955
-1.8581281130159741,8.398168226585579,5.232789264126863,0.8019560625452633,3.6535177061285418,3.2456606292740546
9.067945658650277,10.108851748974203,10.089025405904284,12.174978450323826,9.532178775478396,10.194596007866199
23.36557204074012,23.796335640328355,20.085831270818044,20.351197656635343,18.328877955464968,21.185562912797366
14.299216668179533,19.06235309300205,16.3152943777691,16.99834888228565,16.9682845443837,16.728699513124006
11.671501464627978,9.125070396815463,13.517558284999957,24.145758696700682,11.727847307710132,14.03754723017084
18.226059128181667,16.735456690122458,17.445740449017173,19.30262372342663,17.245848346351163,17.79114566741982
7.808444309441534,10.392998426611333,6.403446141017436,8.961743712923257,8.351992907230393,8.383725099444792
2.940893577053307,8.727860237425222,19.36919862685654,5.18603345482407,1.7195108541572726,7.5886993500632824
10.744875046785685,12.75272975007525,12.615376875874412,13.716016099048634,12.577037725386752,12.481207099434146
4.224249565775009,2.9036288420870866,5.257276068705273,1.9564855335083975,3.0495929426219437,3.478246590539542
2.2864920308666714,6.221056746658975,3.8912125452743975,20.842873349849093,3.952687754139832,7.438864485357793
11.430737968487712,29.49307211984732,18.186224180132285,16.26953596161719,14.856478034886097,18.04720965299412
12.73595585560214,10.19516332090691,16.137816866490727,14.23377231279239,13.89678717005189,13.439899105168811
26.431203266919173,17.44025153079515,13.368355185803507,15.611887653796098,15.781097697145416,17.72655906689187
32.91426789655922,18.795464362027975,20.953381333146346,21.847503181892378,21.374431057118,23.177009566148786
13.842634499798374,15.666676772979091,20.574904644934833,15.278171467266718,19.832478671378905,17.038973211271585
16.142449548116787,17.21729465554044,14.5238927881685,14.294895018316764,11.808952362661147,14.797496874560727
7.447961730825877,20.66197042454311,8.43124923031901,26.779082040607072,5.775003774876536,13.819053440234322
17.724843655571785,17.763709982716694,23.41665901700984,19.23439795236163,16.644776654869084,18.956877452505807
0.5356312473612235,1.0121834552305606,4.553456183746072,-3.0662435852060783,3.74711427437368,1.3564283151010916
18.284511156048893,17.70035734203303,22.578786553836537,20.64652962985766,19.235133044990253,19.689063545353275
9.212150507387008,13.671289531188995,6.015603425565835,6.313001884616787,5.372287955698955,8.116866660891517
4.570150946081201,3.9430345731972425,1.0514612754593027,1.497789552659757,-2.458638419473089,1.720759585584883
9.528481158122837,7.964042557564737,5.6938943517479865,17.040156272841887,2.8998189391037217,8.625278655876235
19.44825715726572,1.1764216814549273,1.2317032735988285,3.7794634950888026,4.129626816752725,5.9530944848322
1.408934953181956,7.246182847756848,-0.6618781192558381,1.9867138390830936,-1.1761496101789701,1.7607607821174178
22.02029369952517,18.989859960740745,21.153793564293174,34.01503496936637,23.272033988912252,23.890203236567544
6.645041037493759,5.8117145563237385,4.095778507264134,6.307148302913822,9.15764990573169,6.403466461945429
15.471964728261046,23.78183155944688,17.3383458399166,21.62354874179861,23.15050246394132,20.273238666672892
11.298839641302852,9.964721391515157,11.646721676325965,9.413646362407563,16.265649904336758,11.71791579517766
3.274386324612482,5.623627405658236,4.941298432523142,5.545740362347707,3.481691102379735,4.57334872550426
-3.5678351439968927,1.7712953659211663,-0.1659707822119214,2.2051917240472285,-2.6048238562810084,-0.47242853850428557
19.793395411801974,17.81018648708163,31.244345886003266,14.134850668623983,16.162706127031747,19.829096916108522
12.499110657614384,30.524686036469447,8.792689752832576,9.110415366726029,22.50248280096847,16.68587692292218
16.53612359970812,9.466038705944394,8.659001860570926,23.380677593216657,13.17934719654472,14.244237791196962
15.167798568379412,16.151437506147648,19.3231044071239,18.35671615591848,17.6534532292859,17.330501973371067
-1.1801634422882672,-4.287212033072244,-0.63946748032334,3.237354360139752,0.294605662075016,-0.5149765866938165
19.17865459901505,22.07521539107171,19.520226423946728,16.368036593241186,16.682149388376214,18.764856479130177
12.446044811942745,13.318273191011329,15.855493682906665,12.671817971303573,11.994697648297189,13.257265461092299
13.870694746439199,12.4286496964271,17.031258886838874,13.103663055190916,11.907882111871695,13.668429699353556
15.108638015912385,13.916156061675924,14.399661022747727,13.271414413845264,14.65191170542785,14.26955624392183
-0.08069100057993372,0.7071558532920594,2.9309544851616067,-2.6654371334725298,2.128285367725477,0.604053514425336
10.900084582722645,7.846388328586399,10.509977788298409,10.631083115958882,10.488846368592203,10.075276036831706
24.590397105835773,16.293216377838984,16.90120720116826,13.054481307198348,15.2980145665209,17.22746331171245
-1.3723862043770303,2.981050353165577,-2.509637980455919,-1.5479641459086935,2.702189704553829,0.05065034539555269
-0.235228729437565,-2.2428977521601605,3.1619541203721644,-0.4299381856448601,1.937994677546243,0.4383768261351643
-0.29516171443413364,4.499912040583691,0.11833812208270711,-1.3155714420387081,1.6409241094905518,0.9296882231368218
14.45664249610388,15.350294008013652,11.626098756720147,13.283801387932629,12.715743609508731,13.486516051655807
22.038924132806827,20.250620346830143,18.915499276893065,21.869790328843088,18.209803556717503,20.256927528418124
2.2110647607232337,0.15842168950155708,0.020319709875397895,3.0808151473625336,1.1595832672067707,1.3260409149338985
4.89056141168518,-3.8624627899026374,1.5484754458772518,1.6367032010624234,1.2627115722128204,1.0951977681870075
12.041168675763315,14.60586151198034,22.938242150585843,13.590873829635452,12.438797751386321,15.122988783870252
2.580504113908928,-0.45947631946926526,1.2016568892085102,1.283585516654845,0.9963818478227165,1.120530409625147
0.23183285813116328,1.923022225325625,-4.308485737975757,15.864893112453055,3.050656078611675,3.3523837073091522
18.553240738035274,23.18254010125455,19.04430748030247,20.6120336491857,22.858174228232535,20.850059239402107
7.0829317827070035,6.545755977141783,9.883675905612966,8.509383994565008,8.586708698223541,8.12169127165006
8.651265042687903,6.898300715646603,4.713504182433843,5.418525304600901,6.2868154546074955,6.393682139995349
20.135343249203753,22.465675362113615,20.150791334891398,20.275072119285152,20.223156213724593,20.6500076558437
10.183798788537418,7.530876292248599,4.969342884095715,7.6049039265340745,7.291088367582441,7.51600205179965
4.361812388193474,2.9726076716403296,5.487782356053784,3.7885324217081315,5.162430308434759,4.354633029206096
8.106313741132153,6.666295697864869,9.898130446661032,10.381092609700996,7.796509583001082,8.569668415672027
18.75372061776238,19.01303948421821,19.809880928877455,21.426292309871844,17.75572508190505,19.35173168452699
18.836830758719188,20.66052811144469,18.26091207777882,19.486410327486926,21.153767575806935,19.679689770247315
9.121181344659702,6.789429919217949,6.043231817040439,6.996889592414606,8.802649608560715,7.550676456378682
10.916607726920516,12.70420893533843,10.9134959334781,10.97421243441872,8.834332215175056,10.868571449066163
-4.285238361798376,-0.974931950135544,1.656154171440104,-0.4984819454313859,3.0123784118376915,-0.21802393481750207
-2.9673973767330395,0.4320553596926937,-2.2017786457280226,0.4925122890321678,2.2665919635163685,-0.3956032820439666
-1.4155260709557633,-1.055147057096814,-1.586507573533368,-0.9050336765284532,-1.210627944442492,-1.2345684645113781
11.466130290492096,25.127360168035718,5.196442129825021,8.46975886395997,6.888077127043455,11.429553715871252
16.000383742722256,14.349434367604841,15.329950502921495,15.20845701891638,16.40813141327759,15.459271409088512
20.333357875079503,19.373929980247862,22.476839478902,23.767992541851967,21.588207776720736,21.508065530560412
6.905786882449229,4.843975932246804,6.3626046288994935,9.866488105101872,5.674952752208776,6.730761660181235
3.42161077604342,2.8952891956419307,0.9695212800055636,2.5337561473021166,-1.4505805668920897,1.6739193664201886
7.422079472078068,11.13178503486628,10.262208276773816,6.663265756062112,9.157785842748568,8.927424876505768
19.244469730614032,30.224994382143137,17.35453527038077,19.385139829429274,18.844274351414427,21.010682712796328
8.341233704358528,5.77508883121343,7.23819134605089,3.0839410605439976,1.521952376028671,5.192081463639103
-0.5300406790631595,1.8515656337564443,1.8130850262203657,3.1172180812348085,-1.7893906842968694,0.8924874755703179
16.601345327394338,19.018464940999834,16.17992928608215,17.433176804880663,16.756176736445425,17.197818619160483
18.94017357760176,17.126021154118252,18.805527260857147,17.764983491491023,17.034733886299176,17.934287874073473
6.854473181376951,5.874898969465987,6.5367632544693866,5.263586365484537,4.927464030427211,5.891437160244815
1.621082978539961,-0.8955810143534815,6.62092006691655,2.412894935123498,3.7439357428542372,2.7006505418161533
-1.5014768785880823,2.847403169399774,0.09935018754223923,0.5790609358421961,-1.2260841449353748,0.1596506538521505
19.837185441308847,15.597495984653742,18.31077305859783,19.50915720105035,15.608444272181163,17.772611191558386
10.84959525327019,12.657848071622242,9.243584548991016,9.87154960620404,7.363569298164388,9.997229355650374
5.503340920749313,5.274427545858563,5.863696572846816,3.6469753650581676,7.920789695304215,5.641846019963415
18.61671834741447,14.891914776465516,14.73968193663654,17.23306257771477,11.808947750076376,15.458065077661534
15.242833337321596,17.611389064951297,14.626760285453717,15.106487919014704,12.905469006861756,15.098587922720615
5.366894970578153,8.55767650169996,3.5528960891812567,4.471304065897209,4.9309687473208985,5.375948074935495
7.902413090430772,8.84453194345797,10.436125016807967,12.284218422107225,11.554553763404726,10.204368447241732
-5.134834067789295,-1.245979056098362,-1.3996778684813074,-0.13885008928442422,1.8278773497400258,-1.2182927463826725
6.266531657679274,9.999961433799548,6.056136321171778,6.500114094128461,6.3406741640740325,7.032683534170618
0.780885067502638,-0.4029581904278091,1.0993045820798248,-2.1348427460189594,-0.1352474994359481,-0.15857175726005077
20.050806263295705,17.331608014603617,15.86913161459459,20.180842671412513,20.21266655666475,18.729011024114232
12.77288309787439,22.83968394917312,18.50470639090592,17.33826208247284,16.19449115734928,17.53000533555511
13.410826204652237,12.67778443355956,15.818099484264234,9.393647973123647,10.271134778592895,12.314298574838514
19.107441680011675,17.066698651227522,19.66452956350267,17.4724025913821,17.48837368853448,18.15988923493169
14.872201270037348,20.851950692892423,16.670008477165037,16.985164703670243,18.369120353402632,17.549689099433536
15.261945018278052,11.805419147677592,11.365395155022803,10.803546507269582,10.601014581355766,11.967464081920758
9.212967502128222,8.592241944603959,9.338490094195329,7.401803135808236,8.99391777416478,8.707884090180105
10.45771575267651,19.47569041858837,10.823697188583859,7.135262416686398,13.774467034941445,12.333366562295318
2.7822910517026913,1.656683201882005,2.9946102060699746,3.5933153030605998,2.9432611809246847,2.794032188727991
21.790766419910515,21.410655174838567,19.29612890773097,20.408596703850474,19.979093484626823,20.57704813819147
1.3710449337537667,-0.8020264101463819,3.5128533494588234,-0.6563683926622288,0.43514511815078544,0.772129719710953
15.819121808344082,17.611891255210008,13.988717693873054,16.062814297909124,18.36430765178958,16.369370541425173
4.328563910138646,0.32742737881026573,0.773864945348902,1.2656679138883775,-2.728692466879702,0.7933663362612978
13.902635071269144,12.821320524227902,16.318438046427673,15.298135847053365,9.061370073619148,13.480379912519448
8.859714369810888,6.87864481741804,7.381518042276302,9.316133103420784,15.353644218817724,9.557930910348748
2.2043899074171973,3.013031816277528,-0.24639102024424675,1.4144396319070507,4.907211548774688,2.2585363768264437
23.720382611748505,10.229067094494884,8.143754170730253,24.27269741519231,11.593093590960017,15.591798976625194
9.390966273898682,9.239137402428078,9.785715292233808,7.708740945206155,7.267263764282876,8.67836473560992
7.715435173882641,6.5074783777071445,5.5407519530275335,3.290043543876166,4.349918268457503,5.480725463390198
6.579937678213754,4.506459744291238,3.987172685891868,7.717837785225651,9.005209003239273,6.3593233793723565
13.613894297223101,15.454718299070933,15.699166676118123,14.779931584346954,15.131191871100352,14.935780545571893
20.566463104856265,14.363566800099827,15.419900690233233,16.545386465692708,14.725626752202164,16.32418876261684
14.177704176034656,19.27576756770781,18.603883963333548,18.81703724102333,16.47546372712552,17.46997133504497
20.36289098284691,19.644268840954723,29.819376566049556,16.543554677540218,19.568443034219772,21.187706820322234
16.457931923691994,16.67557791485626,21.756660611151702,19.27566110403528,17.650776172443752,18.3633215452358
-3.9470821046825337,-2.2094747793825857,-0.2191854219102144,1.7782449584610374,-0.41722662118430365,-1.00294479373972
-1.510502194614169,4.886709327487537,2.3591606759694486,1.265126701121283,1.2782846227655775,1.6557558265459356
3.61847750270542,3.709880826060785,0.6719121618223689,2.257412851278984,-0.06620938697287437,2.038294790978937
4.486991887612128,4.6268552757921055,2.7237359924862425,-1.4387778211425033,4.489005048161595,2.9775620765819135
8.094988861791421,8.217667130499422,4.679346767953044,5.508497044261803,6.786224247357655,6.657344810372669
0.046285582200824515,17.670045708662368,1.0740765077517658,1.6540875942509832,2.1460067122649886,4.518100421026185
12.874899930764844,11.127678120757801,30.862670637348714,11.893122546556476,9.505538179557599,15.252781882997088
4.5221383027015545,0.1165585263693405,-0.7325637860991501,3.6321727736534184,4.3097362252130145,2.369608408367635
3.171127330893675,6.106620978184982,7.382910555196576,6.329987026100441,7.106467929669765,6.019422764009088
1.2804898502338076,12.086845340403771,2.8543320050406877,-0.2587375893046412,14.964480078635304,6.185481937001787
19.942224568195368,19.6533082527483,20.350545970909227,18.984630923800893,17.579871096967448,19.30211616252425
10.224809141977639,11.66590370448122,10.43586805550655,9.106886237415345,12.425832997397489,10.771860027355649
-0.011829660389861107,0.3524461641403134,4.721532506908149,3.9741366688587973,4.504303802257471,2.708117896354974
6.241860679773524,9.530665056479767,12.710412462385488,10.30606608741056,9.288073908765458,9.615415638962958
7.723093534949807,3.0346477728676433,4.757457370971701,6.4941644642774214,3.119671489498435,5.025806926513002
7.500347658936964,7.726792349386637,8.423177311824292,8.282580145605467,6.363461211304276,7.659271735411527
9.033776644982948,10.638798546396167,11.262807111595347,13.0587148406614,13.817391332954083,11.562297695317989
20.192115706966167,20.000918477784374,19.36004661930353,21.83692228623696,19.116534362718856,20.101307490601975
1.1865755740985489,6.001421275367742,4.294424142761386,5.515565744553412,3.972879567934215,4.194173260943061
18.688967264255822,17.43171043702193,18.384001294029687,19.40025139829089,16.14677128488727,18.01034033569712
7.345391814777816,7.5371962493826015,4.386594078551879,6.129321271085413,0.3203786820786778,5.1437764191752775
21.55891043059339,16.4337177755321,20.24767000278189,20.587239625691257,20.51091122408805,19.867689811737336
2.022785182804168,1.814055185369693,-3.2940195713248612,-2.684918230922065,-3.2876381646852724,-1.0859471197516677
17.651362522746524,17.130597293270792,15.6395931964054,19.020191495926802,12.832222741880937,16.454793450046093
11.888933603305816,7.63375080704426,10.304060334683681,6.5617830655512925,8.073524866464535,8.892410535409917
-0.36627039233488184,-0.4975281453077076,1.964342480085,1.0148258216408304,0.3984475445624694,0.5027634617291421
12.278128918927745,22.999152769036268,19.234014274360327,13.870943281824148,30.935894222247967,19.863626693279294
2.798359295666042,4.110514533762158,5.15182012331822,5.427202171429151,6.6329237655353745,4.824163977942189
0.5474853680837337,1.6389491063982542,1.5616124541653447,-2.59197057044358,2.0724912769133628,0.6457135270234231
17.095316021914527,14.562109952438936,12.314368809134468,10.601734276237709,15.032751833080749,13.92125617856128
-2.383072809906915,-1.334490949969623,-0.28959156400732244,-0.5369050507345813,1.1743504170792036,-0.6739419915078475
9.276596156908294,10.254587544998195,6.649861029822333,10.682292595273854,11.113045221754085,9.595276509751352
17.68827017664517,18.34526163815931,17.72862303923375,18.134193358651945,21.71308555687549,18.721886753913132
11.799278053325647,9.3722942166659,9.448124491455042,9.70973278766929,6.888929274633094,9.443671764749794
0.0913129171089615,0.6049006497042142,4.987711864797118,4.25917886188577,0.919037879049335,2.1724284345090803
8.19054945031437,6.788202277095253,10.108046899659431,8.171116579907874,8.65023497793982,8.38163003698335
-0.8754927773942527,1.1273703946780125,-0.8835776409522111,0.426298312276459,-0.9474206226757393,-0.23056446681354634
8.331593889710398,6.633750865417164,3.6695312730141914,2.4642527447336096,-0.28239572754391684,4.163346609066289
15.429596603303189,20.9831321099405,16.239162313727668,17.545807939973436,15.060691752048923,17.051678143798743
3.869083666542641,-1.8009074184811862,-0.27278503275807253,3.6283258199607924,-0.2740361236986055,1.0299361823131137
13.746079048474236,17.89467756326554,15.571972970337493,14.86445786539986,15.112186413554989,15.437874772206424
14.587840850168066,10.986559530888638,17.293508871125294,15.517014361511626,17.097140370786843,15.096412796896095
3.2721498217164853,1.3839627037122408,-0.4190145307591453,-0.19584178544755337,0.41491843910472825,0.891234929665351
15.979117550668937,18.475275929095254,31.341710127723154,11.419969696255098,15.786962386874476,18.600607138123383
18.273913777984145,17.604581966620067,19.872980614087368,15.298854980373353,21.72602661107006,18.555271590026997
23.194178863479124,18.31517979092694,21.491829055827864,20.20093671772098,21.567551011354748,20.953935087861932
10.73304000405529,12.686967695621602,18.112904698640712,13.454833536793789,13.178387745948804,13.633226736212038
22.022233916426835,16.34554705010402,18.800524997952355,18.091730528840493,15.49107235641176,18.15022176994709
11.554834524164637,8.850375674544596,8.189055569277102,8.967127864708425,10.012340742853137,9.51474687510958
40.98446547067155,21.060838859055806,24.479917652335743,21.34271642343598,18.767762275073068,25.32714013611443
