point1,point2,point3,point4,point5,target
-1.4359794090388946,-1.1594689304078936,-1.2664050829111795,-1.1383023135565054,-1.1628713934025465,0.8053905530455037
-0.6735311438686957,-1.492188261411538,-0.711962200157707,-0.5478652565288308,-0.9809237119499117,3.6358036724485614
0.34342365797104896,0.19304436928312635,0.06966168269640723,0.3147082294359624,0.29646162895284095,12.674397214121724
-1.1228870220674554,-0.9071757458258216,-1.5327153196473806,-1.0478279544173843,-1.0810559890137645,1.56772584858686
0.05837257260902122,1.053626582689873,-0.7025961133013112,-0.7444814075019717,-0.23826548606762,9.78462167391693
1.3176599309033155,0.6423222832242343,0.3018706862555984,0.44002665855178075,2.4041820506063725,18.92003644419628
1.502292894121156,0.9998655500003091,1.0115056522758945,1.3325328652617232,1.247427776353303,20.51706551980676
-1.6048588456279227,-1.0385121410596299,-1.1001531154178588,-0.9988074526722466,-0.993905511965808,1.4902378824506723
0.9999262036464956,0.6638343887163194,0.4786468945426097,0.6937235878755642,0.5459594169446099,16.15554818134654
-0.6188350514885361,-0.5003777837666593,-0.40508986686951265,-0.09226849270321182,-0.7841167751292625,6.859923894874103
0.7461137032937887,0.8224661492990891,0.7815513382220804,1.20637544161876,0.5594875180902774,17.338812506670305
-0.9901913794209232,-1.4468520265456393,-1.1017297696069797,-0.9901964609545467,-1.1786094749708447,1.5407784355380376
-1.2535619430385667,-0.021756639459161627,-1.0998867503468026,-1.0394396651569628,-1.0516918305005767,3.5284392128219935
1.62859610321662,0.8288601113965514,1.2576092240185632,1.2238417931210799,1.0568298170745039,20.356607611926947
1.3602317148693874,0.8850920197067816,1.3029387669419932,1.5621854785486635,1.4732238054846143,21.304442935490115
0.9349443777702904,1.1333747840711148,3.395780220946034,1.259157758248338,1.3033224990246264,23.59172206938056
-0.06774845760862049,-0.9517222689068403,-0.19395914042907408,-0.42469866046930166,-0.41555987981769055,7.4120666500416466
-0.12794317857226262,0.011379779133037183,0.0017348321418421918,-0.27618334813372175,-0.13694663289250464,9.860076784871142
0.7216730476343911,-0.5536239060298088,-0.5543818133352121,1.968632802718933,-0.38998987897534154,12.676118984268044
-1.0487458685516773,-0.6293945082567289,-1.163677688524822,-1.081471594785207,-1.2622673056854186,2.376052366018157
-1.2146523503577782,0.46981113679811837,-1.1675704439514731,-0.34093871789646213,-1.1881559712815533,5.187200048250449
1.6597170952838536,0.7563860681122162,3.6717922092412567,0.4826769168219815,0.9630765808981586,22.78791158260102
-1.7623177947144164,-1.1468080771486837,-0.9196090623514919,0.9103754723780644,-1.235449560773873,4.064825104413703
0.037589161027167826,0.32178399895381604,-0.10820998938439523,0.37963387844016394,-0.4405097919358083,11.0274490247675
1.0249093413004058,0.7848298618307724,0.9438502128638452,0.7594183487172108,0.7150092394958262,17.50999782920295
0.744544602867489,2.166411065856569,0.3063832575710047,0.2862586785524409,0.2606881021154178,16.759327266748862
1.324547507142107,0.8887473300467729,0.6636251159736621,1.3213774937481935,1.1101337440565,19.259084327547452
1.1264227880792872,0.8830378986052498,1.15283366123718,1.4814280290078734,1.3575650158851778,20.36823854348261
-1.3685575888125334,-0.828353077783833,-1.2178959259968087,-1.7446293905593775,-1.5507409916604862,-0.0848360883963892
1.1557674088463332,0.7458506275797032,0.9390889112694226,1.0414552956208576,1.4607013699950862,19.305231423647143
1.7958853286061365,0.929583933770815,0.666654011020984,1.2697517490202186,0.8341368044165602,19.56207771118195
0.48435383192416714,0.2663554573513746,0.3556035853227962,0.3048499680983481,0.26523255007178026,13.40910623022778
0.6846302191111276,1.2164324153530397,1.3537067982943012,1.2269700993996449,1.0673054686393584,19.632604963113177
-0.7382042126475356,-0.5677530355976592,-0.8964888848475042,-0.5140698319885608,-0.36754099241374955,5.75868778447956
-1.733116195181681,-1.1231941901408213,-1.329430518748865,-1.6255280705729818,-1.3640936740248657,-0.8300035644670002
0.8647461302113435,0.6796090307086753,3.261392433712794,0.713319683327243,1.023955467170316,21.201622235483416
-1.1635198066809405,-1.3964585631361506,-1.378997438006246,0.682789162312139,-0.8898368331905617,4.080981816142314
-1.1731769746603355,-1.2660218349203147,-1.3855421452523151,-0.9403743905061192,-1.6668115794501526,0.3808346880696422
-1.1735665128310302,-1.5739133814822297,-1.3814351066203567,-0.7732190175780012,-1.3840023583234746,0.6182705933339938
-1.6339727592889244,0.26933213758430136,0.5522534628979162,-1.4058340449588846,-1.5775615604037507,4.579486798478988
1.5283384051628999,1.549768052899791,0.9820113792002855,1.2953390653682129,1.224508317167786,21.2966406731622
1.0034256394284125,0.8623019972531402,2.4305392934766794,0.8770376868940917,1.1892724315839722,20.923584840776464
1.1484199826436012,1.0667429711406016,1.3260203674408475,0.7557859193721993,0.7242937114420029,18.779816572162837
0.9747891725431002,1.2712001368970494,1.3196429115398327,0.8814934726684783,0.93168674860745,19.354742698391835
0.8377132380306287,0.3562080275554854,0.09151037190692672,0.4958450960175469,0.4212943845863815,14.261759280788974
0.8872998704011953,0.6285449869710388,0.9372597353273969,0.9005896812990973,0.9287741458566631,17.599446029024598
-1.6399269789806064,-0.9086246149179578,-1.3543496848870489,-1.0479775201741333,-1.4881964660233473,0.363571344429424
0.3397514745890229,1.0180236220889332,0.39450535325290254,1.2137023998951224,1.0208531816889963,17.13233853237899
0.09211322260938493,0.4777686904315907,0.2552700046949155,0.07067384863032214,0.22706990008130104,12.514515550560713
-1.6820109374422048,-1.700422390824666,-1.3881934159845235,-1.1096443587709182,-1.0242963304188477,-0.383918018517931
-0.5229128445040282,-0.1628511589697009,-0.3307678146951411,-0.4503424654637476,0.03341524427319614,8.404264708656878
-1.6633372561803077,-1.5399413924951717,-1.2394560274907755,-1.43004669348217,0.754432151667333,2.474089203247293
-1.1459572615832336,-1.4061348981284616,-1.208766550856154,-0.9205153001542139,-1.1399747000348097,1.3595355375713825
-0.5969723158850009,-0.3962361538547803,-0.5247755904033853,-0.39681150500271756,-1.0038088091885164,6.02401096319294
-0.045774283654180424,0.0025839328844855835,-0.10525030348496904,-0.33661292059015735,-0.11132119283275503,9.750600732136686
-0.4353774857989473,-0.3459722277507877,-0.09478609393236823,-0.27036745690920666,-0.06755919441088612,8.758488840477739
0.883809233017646,0.6764737175788986,1.284429738688943,0.914423813274075,1.5873063650267691,19.30359244448801
0.2864693924901057,0.4115429730390426,-0.12489210098757683,0.3714552908545154,0.6460725914703718,13.27572314048173
-1.4170448421661967,-0.8951995842570794,-0.8310142571708532,0.12704165383422397,-1.2758011882034306,3.828682272828172
1.0678472981294589,0.8761178146924472,2.016777851834755,0.796400748536243,0.7918329282984786,19.62074247829124
-0.3564445440721693,-0.6692969408789435,-0.5981729587452275,-0.39696109617193576,-0.4300570721725934,6.77676899960156
-1.4142770274267624,-1.670565424141213,-1.5098712449404348,0.5250674967209895,-0.7811120558493311,2.9468412914676905
1.2515198922034454,1.0161306285598826,1.1766885646962513,2.8079497838240832,0.8187366500960714,22.111677818651614
1.3760695928076285,0.8355802326996461,1.0331554542400827,1.117748395447652,1.285486551899344,19.79694919246553
-1.4686659261305817,-0.8737493954899164,-0.8149569716176562,-0.8429553852726207,-1.2402889302967,2.286787260849675
-1.4880538503041838,-1.0921036269979356,-1.2853745367511826,-1.1821223741196685,-1.4279233709464045,0.3028383210940741
0.37718619297996125,0.8984998914625058,1.0849707893361855,1.1930922591802,1.3445114411319936,18.588386730010733
-0.13681764564647506,-0.4373066106945869,-0.3061119022808498,0.1368423962672619,-0.32809901076803577,8.99933353458442
-0.19974336560603356,-0.26736638460554896,0.5403282902884836,0.12261887316511287,-0.5139462314954306,10.199700090364292
-0.7505737057471322,1.503668134797353,-1.1993977329961711,-1.11512106039987,-1.2637476899093758,6.163123653302234
1.1447435239259869,1.7291757543698132,2.421039268401488,1.1605530795712198,1.0614953215515,22.781835973363513
-1.1628181709406717,-0.8642929276997882,-0.649520255487334,-1.08385876439417,-1.0942409051414903,2.9016095718741166
1.2797312739092745,1.4048384713704825,0.7892936767265601,0.8072514609562771,1.105801627194175,19.372899326625863
1.4615289466115884,1.0538163231001394,1.4861612499972567,1.1941623982343808,1.370637398554193,21.268116878391243
-1.0717856952746783,-1.4356815664524194,-1.3771850754891168,-0.9333914460804016,-0.7833207713290223,1.7142225217351488
0.5474549203803792,0.37597437258238814,0.6558537239897617,0.6456980428544217,0.6715465342634273,15.371175595285214
0.5201815357150897,1.2246160569517348,0.832107522904738,0.8311906704974799,1.1833661810726976,18.09186670271482
-1.328699303675905,-0.775371504591183,-0.49116874493238716,1.2147503675240112,-0.8095303007864914,7.220408448851003
-0.32981607003154656,0.6938389574996268,0.4361120145322017,0.3792035827003674,0.6713952320610104,13.683871578606736
-0.23285762684037517,-0.2512696306300327,-0.35196151454670616,0.21730457098810335,-0.33701271325824916,9.18620774418847
0.4107796467946353,0.7835156182865154,1.0148163503388832,1.257632267518702,1.0262966137628338,17.940487557949773
-0.6315491961793713,-0.5711099026646882,-0.15093267670403718,-0.5535144768501044,-1.0791027600625032,5.908970896551422
1.4447891103371417,2.2780363430203407,1.0057695585582875,1.7472625557809964,2.7398624923641295,25.53317245843492
-0.6343410475592486,-0.6624283683210122,-0.40106862955511974,-0.4503610522180077,-1.0951150880010856,5.5008182934123075
-1.6585985939771437,-1.3329504720603087,-1.1758433143340197,-1.2745962847816579,-0.801522835325335,0.6713597073991703
1.1179278660994054,1.0385362350561451,1.313257045745831,0.8936174913363497,0.9212186428331699,19.204937584040813
0.7509490419655677,0.7268924972679365,1.9363894707212002,0.9158578820974701,0.45922113426836364,18.40306533282154
0.7635168738728992,0.5740612329191009,0.9245127642491826,0.45648978545119345,-0.2509735856793306,14.678141241866204
0.8575301008075302,0.8340284910168762,1.2684070988395515,0.5826868571133272,3.105913428650183,21.38587048517716
-0.7219152666736637,-0.5669233242496645,-1.1051167866613707,-0.9322875008263939,-0.5903815571034862,4.416498666258409
1.0554348851312643,3.0973851074356076,0.9741230685424668,1.0710901564636806,1.26644399134145,22.707064069274633
0.6614652286230989,0.8485296938292534,0.9342519089520054,0.555645672351645,0.4404225869146748,16.23975995642396
-0.1355317463920987,-0.596470018800275,-0.718264321365439,-0.4189510920823009,-0.43483766327603635,7.014459613471059
0.7938392600754874,0.9818511303517221,0.8586743400742286,1.288719350805953,0.7762460075152033,18.27587541238001
0.855312301272954,0.8179779158441364,0.6712227143250367,1.1177623702689148,1.1597384920805638,18.15058402337335
0.08616616314120532,-0.2795104876236322,0.037570285946209155,-0.5272677605210786,0.030055190157294454,9.655749483668476
0.701534408093586,0.6579005154958116,0.43519470619059725,1.227866995396658,1.278757745935061,17.639363679850963
-1.4457339013718418,-1.0291922791542587,-1.4203049214798973,-1.372309361353228,-1.016377328817165,0.6079461349384658
-1.6198266900302751,-1.2788641351179688,-1.2079334790860063,-1.3603952192579583,-1.4818623571348377,-0.4615335655367973
1.1642024431628624,0.3937279387420414,1.2243496327944567,0.7443127270051835,0.6486851166185081,17.423789538153937
0.6924835430722103,0.3425853158771765,2.099683742842512,0.39507461798194954,0.6059680955043383,17.34254946566222
-1.1804588568513152,-1.073742722224069,0.09621494180588357,-1.1663383266833662,-1.393936340783682,3.112305894125922
-0.7498604942345108,-1.0824997510994232,-1.2076619054134696,-0.7675308057490072,-1.1633926307473823,2.7293720970226323
0.00752865360317365,0.750964272875096,1.1189505943939124,1.9484983537219804,0.31699230398349504,17.389084045241287
0.5588502848163479,1.1225522437937034,0.873187395719091,0.6106868712349356,0.7676848713091231,17.03092166219749
-1.2373299184847322,-1.3719478385395314,-0.9668660470329636,-1.4880190040643755,-0.9247790139173849,1.0764703654793837
-1.845200164024368,-0.7429011924202057,-1.3272116090730324,-1.0938943813452515,-1.4300883481166333,0.3605723401645996
-0.686655765506028,-0.385378360138804,-0.445437939664966,-0.3378769623858433,0.022152356459766237,7.765280996050268
0.19616517527221133,0.6547911845751204,0.16401718014343947,0.5154073582334443,0.4395845842595704,13.883844982302014
1.1190396154153777,1.0431080386360225,1.3043326471988452,1.130571533283653,0.9596025333954055,19.646326777597174
-0.2918560901411737,-0.39717206373829156,-0.055547301616395296,-0.6025309480544263,0.3745413380382958,9.139907672492871
-1.4638783776136153,-1.5180474779163757,-1.2539500278621698,-1.536676274892771,-1.4253743539643924,-0.8630223498182404
0.33778546046276253,0.27236589759100777,0.6674501055813103,0.22760666766293214,2.132779998507,16.550924189567446
-0.5585276504703871,-0.5819873644820447,-0.87584119014177,-0.8298255431182713,-0.9174657475932335,4.663051134979411
0.3295759000545685,0.48357500593243086,0.5852348593711508,2.498939846473227,0.47863668654055463,17.781077397089085
1.3569034521165466,0.7284836062666257,0.5306314553794793,1.3807306252356277,0.9344037915510667,18.656491213434
-0.8019082297632074,1.3138184776580457,-1.2206286151675085,-0.7907667098866118,-0.978713850378682,6.72629335692572
1.4785982097356385,0.9873352961631348,1.2084336744880766,0.9745200194929446,1.4865647352061786,20.575079871149995
0.9134294524093826,0.6495269462570546,1.089788493632586,0.9282279142455967,1.5152620458050274,18.904388154605744
-0.8188852300928946,1.1788628628730806,-0.8294344422414714,-0.5247584550412641,-0.1727457539817107,8.831855517406982
1.336849472661584,0.6787824091100945,1.2701199604605546,2.5309316937919344,1.1534125391130172,21.94415609212421
-0.3452045176457621,-0.7416882051521255,-0.8076716267229335,-0.18519330483483862,-0.2050525832654344,7.049531626275585
-1.2801284018053747,-1.2350566331211752,0.4198225925233062,-0.967900019450065,-1.1835670870189319,3.869219099592948
-0.7926161883324003,-0.34405128838943494,-0.40667376833522434,-0.3776447413983115,-0.6084824697962946,6.64632646073489
-1.3484965329387146,-1.0587122475419215,-1.083936025901404,-0.8652920756054645,-1.5798112741113506,1.1736056762338491
-0.6749252089999624,-0.8244886810555555,-0.27623771543735853,-0.3253325248648183,-1.0410656687479216,5.664530205870408
1.1403359177046992,0.9605098456911884,1.010148466941743,1.4302759151701219,1.19453944940328,19.942592039646303
-0.2604179751950486,1.0316556717730774,2.39671192258982,0.14340048289941865,0.4104485190229992,16.66382855790152
-0.8739451969328157,-0.989762160958434,-1.094459162787457,-0.8206713500093515,-0.9349911947698397,3.138918367842402
1.0760589730731303,0.9168293551035323,1.5112551845127091,1.0911292477689134,1.14009325748228,19.930217886967228
-0.47943222258133356,-1.3415643136110338,-0.655293779932686,-1.0150141470191647,-0.7044033598756083,3.965241812235665
2.348049605793686,0.9790959921271452,1.292892718715638,1.0907230722977177,1.112453985322112,21.685884718067488
0.7430798329841544,0.8108810338578687,0.257156376797219,0.9101734568693866,0.28418552939192526,15.555824207744823
1.2079816644230523,1.1530675578494407,1.3860516673858931,1.0790027654924552,1.3207943247772662,20.59204914438987
-1.1580727498860222,-1.4721190724582855,-0.7216276116839029,-1.4791370987482273,-1.1966742201034035,1.0129969622001442
-0.8280882746647521,-0.629610319802981,-0.4791203783414233,-0.7108559974639472,-0.6878624466563327,5.347004244570013
-1.206119798639248,-1.3742132132205087,-1.2633764930192155,-0.911510646585351,-1.4936174104623412,0.6739287536816482
1.0751820088524866,1.3961534437323442,1.0022848723017688,0.6653254375582377,1.0207838648660847,19.002308733218257
0.2631330740872839,0.41288192308925636,0.7174930241601449,0.5092752184891872,0.4967047765284086,14.568533531753692
1.209995478353965,1.301230584911847,0.9763560473422871,0.7610821281167225,0.8379526092639555,18.888126694424955
-1.566397935520077,-0.28672032226183203,-0.6718168272959842,-1.2220310467003297,-0.8897865592035348,3.245660629274054
-0.20998596105922937,-0.07337474480547146,-0.06307102833034581,0.1781874591365865,-0.15695517010270127,10.1945960078662
1.5649857292588056,1.6336412616667046,1.190062755875206,1.184823430658031,0.9396376090222002,21.18556291279737
0.4394475671470563,1.0432490429952823,0.7174130686529534,0.7720289472705715,0.770026612966869,16.728699513124006
0.11323117486778336,-0.1960657030804673,0.3667072867746438,1.6520004403099977,0.11675593545323154,14.03754723017084
0.9269434641984541,0.7530533111393364,0.8591183475436142,1.0557255905276182,0.8046275984906731,17.79114566741982
-0.36634612735671496,-0.03793777693303067,-0.5250709864776789,-0.21741808787624353,-0.30407663858378986,8.383725099444792
-0.9706257833140607,-0.24560322987462113,1.1002304045073967,-0.6822742356800121,-1.130879030965541,7.588699350063283
-0.001804399235005379,0.2563529175510793,0.2536157634886565,0.367916219035507,0.22261565181648482,12.481207099434146
-0.8113041947016595,-0.9719643562990317,-0.66874732264629,-1.0798882217188301,-0.9650715634131547,3.478246590539542
-1.051866136610511,-0.55823583041571,-0.8399880545074833,1.245357331061489,-0.8524921482356094,7.438864485357793
0.08334171082035989,2.344102032424971,0.9519405142090396,0.6822992954666978,0.5067697115040217,18.04720965299412
0.24537733389601357,-0.06261051406720022,0.6951656559968541,0.4316610888930669,0.3871350563866089,13.439899105168813
1.9455669875744555,0.8409508446712105,0.3480041683148304,0.6013312555257079,0.6220324054219036,17.72655906689187
2.750403809896796,1.0099643765557795,1.298813121470367,1.3690448816860685,1.3192949636027007,23.177009566148783
0.38276540176359336,0.619761872008427,1.2513697749713937,0.560244940547739,1.127075834886458,17.038973211271585
0.6682747929480003,0.8131450800884873,0.49285475639374,0.43918636585849513,0.12686645711482933,14.797496874560728
-0.4110980571383709,1.2427431509588138,-0.27087893821165904,1.9762087248160034,-0.6253230080006077,13.819053440234322
0.8647203195409365,0.8812905272046497,1.607593398614979,1.047325801626924,0.7296982570264074,18.956877452505807
-1.2692258746089224,-1.2078534047436116,-0.7569735508792064,-1.698274260366527,-0.8781188508065032,1.3564283151010916
0.9341999620207759,0.8733895884669168,1.5025632215118,1.2211839758298755,1.052610983112291,19.689063545353275
-0.19208372209494037,0.3709098559707976,-0.5736883965042379,-0.5435246582074967,-0.67552539077098,8.116866660891517
-0.7683624405056961,-0.8423362789761647,-1.1959605824361936,-1.1363617411614253,-1.651725342726767,1.720759585584883
-0.1528130113607921,-0.3408617168177093,-0.6140157285075089,0.7771761702286921,-0.9837423270027947,8.625278655876235
1.0786726284396027,-1.1873706569088045,-1.173366631903045,-0.8554476648901785,-0.830434999930724,5.9530944848322
-1.1608100219731747,-0.4303886178004074,-1.4107335317502752,-1.0761665871855801,-1.491850833117519,1.7607607821174178
1.3979768211056525,1.0342081602361424,1.3239354796527498,2.867081428021208,1.5558493381556109,23.890203236567544
-0.5107762458215142,-0.6092863870098262,-0.8143450119665087,-0.5442453367700157,-0.2036437797430591,6.403466461945429
0.5850377896701195,1.631832404873128,0.8456560662185542,1.3414721625977275,1.5406992699320246,20.273238666672892
0.06696725883113311,-0.09134976703410475,0.1321915233660338,-0.16178094665997145,0.6824364775224878,11.71791579517766
-0.9292244926365103,-0.6327434211401504,-0.708356199351895,-0.6379880071456161,-0.9112063905604125,4.57334872550426
-1.7786486614538777,-1.1131817914260569,-1.3485698520427165,-1.0492681280766252,-1.6699487571162799,-0.4724285385042855
1.121519644767784,0.8870867814691704,2.5888207026426993,0.41948209969655753,0.6696035500188001,19.82909691610852
0.21597430501685286,2.4727583641621553,-0.22557113331246237,-0.19911400002254134,1.4599174143055753,16.68587692292218
0.7171472615741725,-0.1535423024319019,-0.24232936755208967,1.5578055391625547,0.2976992943688011,14.244237791196962
0.5472772335809671,0.6802181499771346,1.0944523365140693,0.9392677804859026,0.8554394498700182,17.330501973371067
-1.482232349889382,-1.8687603321938366,-1.4079242815606208,-0.9221908064278755,-1.308507106292924,-0.5149765866938165
1.0452029534219578,1.4189940819611429,1.1191622550849998,0.6944264506356487,0.7343571260932636,18.764856479130177
0.20938647209460395,0.3268839014555086,0.6597754799551883,0.23935711729663467,0.1500213854370781,13.2572654610923
0.3862489270761026,0.21593571280059945,0.8071616670284023,0.29252482043626277,0.13919899758316098,13.668429699353556
0.539932776325874,0.4014480535174278,0.47728187997461674,0.31317795456000413,0.4812685598622372,14.26955624392183
-1.3457388924325724,-1.2458945087958868,-0.9603596845004605,-1.6489279571728193,-1.0799213739287943,0.604053514425336
0.017464011128592014,-0.35553480455898706,-0.010303208383845243,-0.011893131980171147,-0.03769739475235641,10.075276036831706
1.717041025574288,0.6978999098445965,0.7908592437134992,0.2864696847528402,0.5618114677814392,17.22746331171245
-1.5060957487378572,-0.9623088374538387,-1.6423565459868086,-1.511347435161258,-1.0083787033431897,0.0506503453955526
-1.3649239016416497,-1.6138064467700244,-0.9314030906710768,-1.3736988325127857,-1.1036429304485387,0.4383768261351643
-1.3723642521475505,-0.7728860602202683,-1.3129307591227968,-1.482735817819336,-1.1406756211379685,0.9296882231368218
0.4589911179731307,0.5803046241859057,0.1296063699043961,0.3147030083018387,0.23990666834872568,13.486516051655808
1.4002896869457282,1.1914421834111444,1.0433576402470863,1.3717888203277642,0.9247938451087787,20.256927528418124
-1.0612300174117524,-1.3143291464782871,-1.325217702119486,-0.9414635287655494,-1.2006793658547565,1.3260409149338983
-0.7285852431912454,-1.8157883058825985,-1.1336581573820488,-1.1192590348996532,-1.1878234352063246,1.0951977681870075
0.1591233262689405,0.487463734176195,1.5476222091819791,0.35250901103747606,0.20538271544187525,15.122988783870252
-1.0153661533220149,-1.3913894593928275,-1.1771330488847813,-1.1627340145125566,-1.2210239853964426,1.120530409625147
-1.306940773994114,-1.0942593817508377,-1.8678482608456681,0.6324806644699758,-0.9649390333327559,3.352383707309152
0.9675612618358506,1.557092582726375,1.0595041888103298,1.216936915649481,1.504257756376361,20.850059239402107
-0.4564145178371123,-0.5177414058653029,-0.08881229007555405,-0.2731115022865633,-0.2748170678876292,8.12169127165006
-0.2617145681351535,-0.473774266513606,-0.7369109872003367,-0.6536504117382252,-0.561520781644879,6.393682139995349
1.1639705883533522,1.4676897681621848,1.1982057219400155,1.1754510419885897,1.1757775311860466,20.6500076558437
-0.07145893124514137,-0.39488346064058133,-0.7048407314914604,-0.38446886062417557,-0.43632854736402715,7.51600205179965
-0.7942265267791793,-0.9633617550401197,-0.6398525716576746,-0.8543311209806099,-0.7016861558404078,4.354633029206096
-0.3293672754457245,-0.5027084579310251,-0.0870003639496211,-0.04267134741057293,-0.3733229535720317,8.569668415672027
0.9924497364318673,1.037098963097538,1.1554714373158943,1.317186436520548,0.8681886155280915,19.35173168452699
1.002767403395208,1.2425632748351312,0.9613028974619392,1.0783529445726336,1.2917871478559941,19.679689770247315
-0.20337704339302445,-0.48735194036632024,-0.5702250831991753,-0.459326087966228,-0.2478979658303318,7.550676456378682
0.019515268617247953,0.250301709888644,0.04027917033768005,0.030352104617531368,-0.2439484255622975,10.868571449066163
-1.8677103258246717,-1.455673809910262,-1.1201602610873334,-1.3821377714017016,-0.96971071099585,-0.218023934817502
-1.7041076145549219,-1.2802032940839663,-1.6037653261168108,-1.2601290019681093,-1.0626801325101158,-0.3956032820439666
-1.5114513259403268,-1.465677728280552,-1.5266389942233838,-1.4321914192406324,-1.4961488876054632,-1.234568464511378
0.08773547296895642,1.7996381820531264,-0.6763730648150659,-0.2779900507741668,-0.48656775723568896,11.429553715871252
0.6506381044516917,0.4554837703335033,0.5938968460397628,0.5516618693661284,0.7001981618391244,15.459271409088512
1.1885530152405626,1.08210693229014,1.489783807214101,1.6054908017229468,1.34594427856333,21.508065530560412
-0.4784060830549329,-0.7299765981905791,-0.5301906096177723,-0.10602818660057076,-0.6377953259413122,6.730761660181235
-0.9109473866030317,-0.9730044240049152,-1.2062320409368652,-1.0088160855047659,-1.526061279484108,1.6739193664201886
-0.41431119723107857,0.054198993832784495,-0.04136196352855675,-0.5004010330178674,-0.20362683389234001,8.927424876505768
1.0533735400816486,2.4353827255859315,0.8476854666626402,1.065884770270257,1.0038867045773852,21.010682712796328
-0.30020325387500413,-0.6138541146877698,-0.4204328218712849,-0.9410786740334398,-1.1555065868405459,5.192081463639103
-1.4015231839678681,-1.10317099374211,-1.100488442051654,-0.9369816892037552,-1.5682972046463355,0.8924874755703179
0.7252441804013203,1.0377755915883666,0.7004445917327045,0.8255638901654727,0.7435853438246545,17.197818619160483
1.0155968460601814,0.8017620290375305,1.0295722721531153,0.8664151122163074,0.7783101596735581,17.934287874073473
-0.4847763968605048,-0.6014064285419665,-0.5083592306291677,-0.6727261123240786,-0.7309769521412681,5.891437160244815
-1.13447301126215,-1.4457776654776038,-0.49780988654129976,-1.0236962202798667,-0.8785150851940985,2.7006505418161533
-1.522121646050135,-0.9789764648804001,-1.3153109616181213,-1.2494733457329847,-1.4980756509864097,0.1596506538521505
1.126955936122428,0.6111340837349132,0.9675531418322163,1.081153483622628,0.6005095028839006,17.772611191558386
0.011196038526265098,0.24451987759093455,-0.1690499294575657,-0.10540502705081163,-0.42729310537901,9.997229355650374
-0.6525120369170696,-0.676293408476567,-0.5927304397095233,-0.8717592771553555,-0.35783024762040505,5.641846019963415
0.9754416579663777,0.5231384794438955,0.5199046637205721,0.8009263193768982,0.12686588211197297,15.458065077661534
0.556592387516502,0.8622940303459169,0.5057495487790966,0.5391076849252984,0.26355775570513645,15.098587922720617
-0.6694510512919125,-0.26682746387045103,-0.8823971786429219,-0.7702699577421032,-0.7305400556236245,5.375948074935495
-0.3546804199468103,-0.23105267615114844,-0.01956090571862102,0.19163681541610889,0.09515323591036065,10.204368447241732
-1.9731829606557705,-1.4894770824517367,-1.5032192521119954,-1.337860783007958,-1.117370109707272,-1.2182927463826725
-0.5577661038396355,-0.08695485291214457,-0.5686074594987736,-0.520487863809921,-0.5548067778253144,7.032683534170618
-1.2387789615297928,-1.384340877513541,-1.1899632604230992,-1.5836024829871655,-1.3620924186188654,-0.1585717572600507
1.153475786435772,0.8274015157652961,0.6614850413066605,1.1638497444436338,1.1744698949975214,18.729011024114232
0.24996164795508446,1.5143337423020846,0.9918633479003146,0.8138782233075035,0.6735658583821202,17.53000533555511
0.3291587765066213,0.24700621395545236,0.6550879893421527,-0.16424309909469795,-0.06483722898338286,12.314298574838514
1.0363622611393393,0.7943637034736603,1.1372511468558353,0.830393272390583,0.8348607045173165,18.15988923493169
0.5105804545303616,1.266436282695831,0.7618776934234707,0.7704057436706743,0.944654209236689,17.549689099433536
0.5589649976089431,0.1382103594133455,0.09692628234786659,0.009340135998984214,-0.02371455304694579,11.967464081920758
-0.1919822966906082,-0.26251668149611,-0.15715319497946795,-0.40947412976266173,-0.2240545576397833,8.707884090180105
-0.037453646462081956,1.0947978474686844,0.029022590733470924,-0.4422899666394565,0.3718866803583744,12.333366562295318
-0.990315414654752,-1.1274754921605536,-0.9523802223096217,-0.8783657718294618,-0.9783268356104952,2.794032188727991
1.3694822715500656,1.3361143550968688,1.091070865463027,1.1918902599833996,1.145352775160396,20.57704813819147
-1.1655138595216845,-1.4341101297838037,-0.8874166729330378,-1.4015763619272101,-1.29098751746062,0.772129719710953
0.6281354320880769,0.862356660323546,0.4257687290976803,0.6568482333644655,0.9440542599001285,16.369370541425173
-0.7983541424907918,-1.293251830945002,-1.2307582312385714,-1.1649399856360114,-1.6853901654404155,0.7933663362612978
0.39021414275859717,0.2649071230065358,0.7178071382643513,0.5627029058169236,-0.21564598267278712,13.480379912519448
-0.23583673047025147,-0.47622562522672485,-0.40246633060941017,-0.17378653894162235,0.568746236581163,9.557930910348748
-1.0620586637435716,-0.9583203126178763,-1.3586508037560894,-1.146623578122495,-0.7335016178920355,2.2585363768264437
1.6090335104873292,-0.05838225088502143,-0.3069174265879627,1.6676288226941043,0.09995759442497279,15.591798976625194
-0.16988472802006874,-0.1818399910404277,-0.10109198779157846,-0.3716847026248192,-0.4392985122803287,8.67836473560992
-0.37789270006369163,-0.5225151448112557,-0.6332126516271649,-0.9157038438941125,-0.8029735612365375,5.480725463390198
-0.5188584698619583,-0.772069472224758,-0.8279591228897435,-0.3705647220861697,-0.22264699782476724,6.3593233793723565
0.35436856349417856,0.5933277581464053,0.640179355329221,0.49890287327457866,0.5410154215089322,14.935780545571893
1.2174917476330336,0.45724627750215624,0.6051724094686347,0.716261330137978,0.4904578462470071,16.32418876261684
